time,solution
10.775,35.0
19.875,35.0
26.105,35.0
32.815,35.0
39.019,35.0
49.725,35.0
54.499,35.0
64.245,35.0
70.489,35.0
76.52,35.0
84.455,35.0
92.299,35.0
100.146,35.0
115.058,35.0
116.572,35.0
120.195,35.0
130.19,35.0
143.773,35.0
145.266,35.0
148.329,35.0
159.348,35.0
167.01,35.0
169.9,35.0
182.25,35.0
188.465,35.0
195.425,35.0
203.563,35.0
209.472,35.0
219.369,35.0
227.892,35.0
232.554,35.0
240.553,35.0
250.072,35.0
253.433,35.0
261.506,35.0
268.501,35.0
274.816,35.0
284.535,35.0
296.22,35.0
301.595,35.0
309.559,35.0
318.821,35.0
323.101,35.0
332.575,35.0
341.964,35.0
343.87,35.0
350.786,35.0
359.426,35.0
370.106,35.0
376.205,35.0
376.251,35.0
384.999,35.0
390.13,35.0
398.072,35.0
405.328,35.0
414.538,35.0
427.368,35.0
434.888,35.0
439.953,35.0
452.029,35.0
454.024,35.0
464.579,35.0
471.156,35.0
475.876,35.0
490.793,35.0
491.606,35.0
501.947,35.0
506.626,35.0
512.41,35.0
530.178,35.0
526.083,35.0
535.586,35.0
547.807,35.0
554.548,35.0
565.138,35.0
567.884,35.0
570.521,35.0
577.12,35.0
586.632,35.0
593.8,35.0
603.478,35.0
611.046,35.0
617.672,35.0
628.181,35.0
629.948,35.0
637.124,35.0
653.231,35.0
654.644,35.0
667.805,35.0
678.024,35.0
687.667,35.0
702.444,35.0
705.309,35.0
714.928,35.0
724.558,35.0
735.136,35.0
732.202,35.0
723.721,35.0
726.718,35.0
742.297,35.0
744.715,35.0
757.363,35.0
761.847,35.0
762.925,35.0
779.378,35.0
781.263,35.0
790.698,35.0
794.838,35.0
805.262,35.0
811.186,35.0
812.891,35.0
832.233,35.0
856.771,35.0
848.596,35.0
867.66,35.0
877.087,35.0
884.931,35.0
894.276,35.0
906.664,35.0
914.909,35.0
924.84,35.0
925.247,35.0
934.695,35.0
940.315,35.0
944.167,35.0
949.301,35.0
950.46,35.0
964.791,35.0
974.464,35.0
973.02,35.0
979.905,35.0
993.047,35.0
1009.411,35.0
1018.023,35.0
1030.999,35.0
1037.027,35.0
1039.54,35.0
1052.701,35.0
1052.529,35.0
1061.39,35.0
1063.571,35.0
1065.6,35.0
1086.576,35.0
1100.829,35.0
1097.172,35.0
1102.652,35.0
1128.386,35.0
1136.669,35.0
1150.157,35.0
1154.986,35.0
1151.281,35.0
1156.211,35.0
1163.002,35.0
1172.996,35.0
1188.105,35.0
1192.924,35.0
1212.043,35.0
1216.497,35.0
1228.24,35.0
1232.181,35.0
1246.201,35.0
1257.364,35.0
1267.881,35.0
1265.128,35.0
1270.471,35.0
1283.692,35.0
1290.027,35.0
1300.87,35.0
1312.153,35.0
1321.866,35.0
1334.076,35.0
1347.97,35.0
1349.561,35.0
1366.528,35.0
1379.471,35.0
1391.32,35.0
1392.797,35.0
1401.354,35.0
1383.99,35.0
1410.574,35.0
1421.628,35.0
1441.464,35.0
1435.587,35.0
1451.844,35.0
1453.078,35.0
1454.103,35.0
1465.418,35.0
1482.837,35.0
1490.223,35.0
1499.239,35.0
1487.106,35.0
1505.995,35.0
1519.807,35.0
1539.597,35.0
1533.23,35.0
1535.247,35.0
1540.365,35.0
1546.156,35.0
1508.519,35.0
1501.992,35.0
1533.23,35.0
1521.545,35.0
1540.489,35.0
1559.391,35.0
1550.963,35.0
1551.689,35.0
1560.81,35.0
1608.413,35.0
1685.976,35.0
1688.214,35.0
1691.086,35.0
1706.822,35.0
1712.952,35.0
1724.192,35.0
1742.425,35.0
1771.448,35.0
1763.975,35.0
1759.284,35.0
1772.195,35.0
1767.49,35.0
1785.279,35.0
1755.563,35.0
1680.199,35.0
1690.338,35.0
1689.023,35.0
1733.144,35.0
1730.047,35.0
