time,solution
144.931,379.76
1369.548,337.49
2596.963,375.43
3861.342,331.15
5063.755,363.94
6295.78,346.92
7471.298,426.72
8739.634,369.96
10007.503,232.27
11241.38,384.19
12420.406,458.83
13597.87,436.46
15268.186,327.6
16195.006,452.08
17307.063,397.2
18547.719,348.47
19837.041,280.26
21708.522,335.88
23578.815,399.01
24803.167,364.14
26142.801,336.66
27567.962,386.75
28942.26,384.71
30079.656,395.08
30706.259,413.13
32127.786,384.34
34384.928,320.94
35867.225,308.78
37163.648,388.7
38673.351,297.19
38385.751,373.07
38774.807,377.9
40763.657,412.53
42732.871,359.1
43119.362,350.86
45227.638,363.23
48689.777,249.63
49460.03,379.08
50552.84,455.43
51092.638,446.25
54539.179,348.31
54291.64,372.56
55514.676,389.42
56383.054,324.95
57727.316,308.08
58964.139,335.24
60488.474,265.67
61708.774,384.66
63318.783,269.64
64850.928,323.17
66867.129,364.8
67256.329,347.53
68525.749,303.33
70138.996,383.84
70283.41,245.76
71991.214,373.39
73594.237,434.77
77893.993,363.4
77867.29,342.34
81439.609,356.83
79276.965,360.78
81702.74,410.96
85867.789,339.8
86038.036,330.85
88520.288,386.09
89718.103,369.51
87841.218,291.49
87880.431,384.36
92233.374,386.14
90179.833,466.6
91914.927,339.95
93184.623,303.88
96894.957,256.98
95029.846,363.57
97835.87,299.2
100757.405,302.45
101621.284,285.32
103996.282,336.18
104647.243,376.61
109633.67,400.71
110152.14,423.2
108797.065,307.71
108829.993,316.26
110139.922,297.17
111550.061,363.2
123187.32,381.16
116078.061,323.66
116616.237,326.73
117986.817,304.1
117941.967,358.51
120630.87,404.45
128242.979,398.21
126632.459,385.59
126748.137,406.01
128211.452,368.84
132320.475,280.39
134543.931,447.31
135445.186,366.0
141889.165,408.77
135179.299,399.09
